nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
Training:  24%|██▎       | 50/211 [29:56<1:42:13, 38.09s/batch, loss=16.599417]
Training:  24%|██▎       | 50/211 [30:28<1:42:13, 38.09s/batch, loss=17.291374]
Training:  24%|██▍       | 51/211 [30:28<1:36:34, 36.21s/batch, loss=17.291374]
Training:  24%|██▍       | 51/211 [30:31<1:36:34, 36.21s/batch, loss=16.643997]
Training:  25%|██▍       | 52/211 [30:31<1:09:42, 26.31s/batch, loss=16.643997]
Training:  25%|██▍       | 52/211 [31:52<1:09:42, 26.31s/batch, loss=17.456154]
Training:  25%|██▌       | 53/211 [31:53<1:53:10, 42.98s/batch, loss=17.456154]
Training:  25%|██▌       | 53/211 [32:13<1:53:10, 42.98s/batch, loss=15.784026]
Training:  26%|██▌       | 54/211 [32:13<1:34:33, 36.13s/batch, loss=15.784026]
Training:  26%|██▌       | 54/211 [32:44<1:34:33, 36.13s/batch, loss=15.968741]
Training:  26%|██▌       | 55/211 [32:44<1:29:37, 34.47s/batch, loss=15.968741]
Training:  26%|██▌       | 55/211 [32:47<1:29:37, 34.47s/batch, loss=15.886234]
Training:  27%|██▋       | 56/211 [32:47<1:04:45, 25.07s/batch, loss=15.886234]
Training:  27%|██▋       | 56/211 [34:26<1:04:45, 25.07s/batch, loss=16.121981]
Training:  27%|██▋       | 57/211 [34:26<2:01:45, 47.44s/batch, loss=16.121981]
Training:  27%|██▋       | 57/211 [34:47<2:01:45, 47.44s/batch, loss=16.371395]
Training:  27%|██▋       | 58/211 [34:47<1:40:13, 39.31s/batch, loss=16.371395]
Training:  27%|██▋       | 58/211 [35:10<1:40:13, 39.31s/batch, loss=16.202499]
Training:  28%|██▊       | 59/211 [35:10<1:27:12, 34.43s/batch, loss=16.202499]
Training:  28%|██▊       | 59/211 [35:13<1:27:12, 34.43s/batch, loss=15.494149]
Training:  28%|██▊       | 60/211 [35:13<1:02:58, 25.02s/batch, loss=15.494149]
Training:  28%|██▊       | 60/211 [36:49<1:02:58, 25.02s/batch, loss=17.189888]
Training:  29%|██▉       | 61/211 [36:49<1:55:58, 46.39s/batch, loss=17.189888]
Training:  29%|██▉       | 61/211 [37:20<1:55:58, 46.39s/batch, loss=15.600513]
Training:  29%|██▉       | 62/211 [37:20<1:43:45, 41.78s/batch, loss=15.600513]
Training:  29%|██▉       | 62/211 [37:30<1:43:45, 41.78s/batch, loss=16.444809]
Training:  30%|██▉       | 63/211 [37:30<1:19:43, 32.32s/batch, loss=16.444809]
Training:  30%|██▉       | 63/211 [37:34<1:19:43, 32.32s/batch, loss=15.694856]
Training:  30%|███       | 64/211 [37:34<57:41, 23.55s/batch, loss=15.694856]  
Training:  30%|███       | 64/211 [39:07<57:41, 23.55s/batch, loss=15.787007]
Training:  31%|███       | 65/211 [39:08<1:49:09, 44.86s/batch, loss=15.787007]
Training:  31%|███       | 65/211 [39:57<1:49:09, 44.86s/batch, loss=17.371914]
Training:  31%|███▏      | 66/211 [39:57<1:51:15, 46.04s/batch, loss=17.371914]
Training:  31%|███▏      | 66/211 [40:00<1:51:15, 46.04s/batch, loss=16.528008]
Training:  32%|███▏      | 67/211 [40:00<1:19:37, 33.18s/batch, loss=16.528008]
Training:  32%|███▏      | 67/211 [40:03<1:19:37, 33.18s/batch, loss=16.515795]
Training:  32%|███▏      | 68/211 [40:03<57:32, 24.14s/batch, loss=16.515795]  
Training:  32%|███▏      | 68/211 [41:30<57:32, 24.14s/batch, loss=16.059324]
Training:  33%|███▎      | 69/211 [41:30<1:41:37, 42.94s/batch, loss=16.059324]
Training:  33%|███▎      | 69/211 [42:21<1:41:37, 42.94s/batch, loss=16.376383]
Training:  33%|███▎      | 70/211 [42:21<1:46:43, 45.42s/batch, loss=16.376383]
Training:  33%|███▎      | 70/211 [42:24<1:46:43, 45.42s/batch, loss=15.756831]
Training:  34%|███▎      | 71/211 [42:24<1:16:23, 32.74s/batch, loss=15.756831]
Training:  34%|███▎      | 71/211 [42:27<1:16:23, 32.74s/batch, loss=16.763784]
Training:  34%|███▍      | 72/211 [42:27<55:15, 23.85s/batch, loss=16.763784]  
Training:  34%|███▍      | 72/211 [43:31<55:15, 23.85s/batch, loss=16.574003]
Training:  35%|███▍      | 73/211 [43:31<1:22:26, 35.85s/batch, loss=16.574003]
Training:  35%|███▍      | 73/211 [44:50<1:22:26, 35.85s/batch, loss=16.319403]
Training:  35%|███▌      | 74/211 [44:51<1:51:50, 48.98s/batch, loss=16.319403]
Training:  35%|███▌      | 74/211 [44:54<1:51:50, 48.98s/batch, loss=16.463041]
Training:  36%|███▌      | 75/211 [44:54<1:19:50, 35.22s/batch, loss=16.463041]
Training:  36%|███▌      | 75/211 [44:57<1:19:50, 35.22s/batch, loss=16.323288]
Training:  36%|███▌      | 76/211 [44:57<57:32, 25.57s/batch, loss=16.323288]  
Training:  36%|███▌      | 76/211 [45:44<57:32, 25.57s/batch, loss=15.824302]
Training:  36%|███▋      | 77/211 [45:44<1:11:26, 31.99s/batch, loss=15.824302]
Training:  36%|███▋      | 77/211 [47:12<1:11:26, 31.99s/batch, loss=16.447641]
Training:  37%|███▋      | 78/211 [47:13<1:48:58, 49.16s/batch, loss=16.447641]
Training:  37%|███▋      | 78/211 [47:16<1:48:58, 49.16s/batch, loss=16.588942]
Training:  37%|███▋      | 79/211 [47:16<1:17:45, 35.34s/batch, loss=16.588942]
Training:  37%|███▋      | 79/211 [47:19<1:17:45, 35.34s/batch, loss=16.597525]
Training:  38%|███▊      | 80/211 [47:19<55:59, 25.65s/batch, loss=16.597525]  
Training:  38%|███▊      | 80/211 [47:50<55:59, 25.65s/batch, loss=15.311431]
Training:  38%|███▊      | 81/211 [47:50<59:08, 27.29s/batch, loss=15.311431]
Training:  38%|███▊      | 81/211 [49:46<59:08, 27.29s/batch, loss=15.248755]
Training:  39%|███▉      | 82/211 [49:47<1:55:59, 53.95s/batch, loss=15.248755]
Training:  39%|███▉      | 82/211 [49:50<1:55:59, 53.95s/batch, loss=15.946157]
Training:  39%|███▉      | 83/211 [49:50<1:22:33, 38.70s/batch, loss=15.946157]
Training:  39%|███▉      | 83/211 [49:53<1:22:33, 38.70s/batch, loss=16.076788]
Training:  40%|███▉      | 84/211 [49:53<59:19, 28.02s/batch, loss=16.076788]  
Training:  40%|███▉      | 84/211 [50:06<59:19, 28.02s/batch, loss=15.761205]
Training:  40%|████      | 85/211 [50:06<49:46, 23.70s/batch, loss=15.761205]
Training:  40%|████      | 85/211 [52:18<49:46, 23.70s/batch, loss=15.212762]
Training:  41%|████      | 86/211 [52:18<1:56:49, 56.08s/batch, loss=15.212762]
Training:  41%|████      | 86/211 [52:21<1:56:49, 56.08s/batch, loss=15.794827]
Training:  41%|████      | 87/211 [52:21<1:23:01, 40.18s/batch, loss=15.794827]
Training:  41%|████      | 87/211 [52:24<1:23:01, 40.18s/batch, loss=16.266735]
Training:  42%|████▏     | 88/211 [52:24<59:32, 29.04s/batch, loss=16.266735]  
Training:  42%|████▏     | 88/211 [52:48<59:32, 29.04s/batch, loss=15.724885]
Training:  42%|████▏     | 89/211 [52:48<55:35, 27.34s/batch, loss=15.724885]
Training:  42%|████▏     | 89/211 [54:45<55:35, 27.34s/batch, loss=16.482597]
Training:  43%|████▎     | 90/211 [54:45<1:49:50, 54.47s/batch, loss=16.482597]
Training:  43%|████▎     | 90/211 [54:49<1:49:50, 54.47s/batch, loss=15.975217]
Training:  43%|████▎     | 91/211 [54:49<1:18:10, 39.08s/batch, loss=15.975217]
Training:  43%|████▎     | 91/211 [54:52<1:18:10, 39.08s/batch, loss=16.085096]
Training:  44%|████▎     | 92/211 [54:52<56:05, 28.28s/batch, loss=16.085096]  
Training:  44%|████▎     | 92/211 [55:11<56:05, 28.28s/batch, loss=15.315674]
Training:  44%|████▍     | 93/211 [55:11<50:04, 25.47s/batch, loss=15.315674]
Training:  44%|████▍     | 93/211 [57:04<50:04, 25.47s/batch, loss=15.775577]
Training:  45%|████▍     | 94/211 [57:05<1:41:28, 52.04s/batch, loss=15.775577]
Training:  45%|████▍     | 94/211 [57:08<1:41:28, 52.04s/batch, loss=15.792370]
Training:  45%|████▌     | 95/211 [57:08<1:12:14, 37.36s/batch, loss=15.792370]
Training:  45%|████▌     | 95/211 [57:11<1:12:14, 37.36s/batch, loss=16.025574]
Training:  45%|████▌     | 96/211 [57:11<51:54, 27.09s/batch, loss=16.025574]  
Training:  45%|████▌     | 96/211 [57:20<51:54, 27.09s/batch, loss=16.137451]
Training:  46%|████▌     | 97/211 [57:20<41:10, 21.68s/batch, loss=16.137451]
Training:  46%|████▌     | 97/211 [59:25<41:10, 21.68s/batch, loss=15.579090]
Training:  46%|████▋     | 98/211 [59:25<1:39:33, 52.86s/batch, loss=15.579090]
Training:  46%|████▋     | 98/211 [59:29<1:39:33, 52.86s/batch, loss=15.730687]
Training:  47%|████▋     | 99/211 [59:29<1:10:50, 37.95s/batch, loss=15.730687]
Training:  47%|████▋     | 99/211 [59:32<1:10:50, 37.95s/batch, loss=16.003956]
Training:  47%|████▋     | 100/211 [59:32<50:54, 27.52s/batch, loss=16.003956] 
Training:  47%|████▋     | 100/211 [59:53<50:54, 27.52s/batch, loss=15.581043]
Training:  48%|████▊     | 101/211 [59:53<46:53, 25.58s/batch, loss=15.581043]
Training:  48%|████▊     | 101/211 [1:01:40<46:53, 25.58s/batch, loss=15.823078]
Training:  48%|████▊     | 102/211 [1:01:40<1:31:06, 50.16s/batch, loss=15.823078]
Training:  48%|████▊     | 102/211 [1:01:43<1:31:06, 50.16s/batch, loss=15.669492]
Training:  49%|████▉     | 103/211 [1:01:43<1:04:53, 36.05s/batch, loss=15.669492]
Training:  49%|████▉     | 103/211 [1:01:47<1:04:53, 36.05s/batch, loss=14.565774]
Training:  49%|████▉     | 104/211 [1:01:47<46:39, 26.17s/batch, loss=14.565774]  
Training:  49%|████▉     | 104/211 [1:02:15<46:39, 26.17s/batch, loss=15.441082]
Training:  50%|████▉     | 105/211 [1:02:15<47:38, 26.97s/batch, loss=15.441082]
Training:  50%|████▉     | 105/211 [1:04:07<47:38, 26.97s/batch, loss=15.303128]
Training:  50%|█████     | 106/211 [1:04:07<1:31:43, 52.42s/batch, loss=15.303128]
Training:  50%|█████     | 106/211 [1:04:10<1:31:43, 52.42s/batch, loss=14.995847]
Training:  51%|█████     | 107/211 [1:04:10<1:05:12, 37.62s/batch, loss=14.995847]
Training:  51%|█████     | 107/211 [1:04:13<1:05:12, 37.62s/batch, loss=16.702845]
Training:  51%|█████     | 108/211 [1:04:13<46:46, 27.25s/batch, loss=16.702845]  
Training:  51%|█████     | 108/211 [1:04:44<46:46, 27.25s/batch, loss=16.247013]
Training:  52%|█████▏    | 109/211 [1:04:44<47:59, 28.23s/batch, loss=16.247013]
Training:  52%|█████▏    | 109/211 [1:06:30<47:59, 28.23s/batch, loss=14.616528]
Training:  52%|█████▏    | 110/211 [1:06:31<1:27:12, 51.81s/batch, loss=14.616528]
Training:  52%|█████▏    | 110/211 [1:06:34<1:27:12, 51.81s/batch, loss=14.968306]
Training:  53%|█████▎    | 111/211 [1:06:34<1:01:59, 37.19s/batch, loss=14.968306]
Training:  53%|█████▎    | 111/211 [1:06:37<1:01:59, 37.19s/batch, loss=14.915672]
Training:  53%|█████▎    | 112/211 [1:06:37<44:30, 26.98s/batch, loss=14.915672]  
Training:  53%|█████▎    | 112/211 [1:06:52<44:30, 26.98s/batch, loss=15.850678]
Training:  54%|█████▎    | 113/211 [1:06:52<38:07, 23.34s/batch, loss=15.850678]
Training:  54%|█████▎    | 113/211 [1:08:41<38:07, 23.34s/batch, loss=15.258583]
Training:  54%|█████▍    | 114/211 [1:08:41<1:19:23, 49.10s/batch, loss=15.258583]
Training:  54%|█████▍    | 114/211 [1:08:44<1:19:23, 49.10s/batch, loss=14.690589]
Training:  55%|█████▍    | 115/211 [1:08:44<56:29, 35.31s/batch, loss=14.690589]  
Training:  55%|█████▍    | 115/211 [1:08:47<56:29, 35.31s/batch, loss=14.709727]
Training:  55%|█████▍    | 116/211 [1:08:47<40:36, 25.64s/batch, loss=14.709727]
Training:  55%|█████▍    | 116/211 [1:09:14<40:36, 25.64s/batch, loss=16.091940]
Training:  55%|█████▌    | 117/211 [1:09:14<40:36, 25.92s/batch, loss=16.091940]
Training:  55%|█████▌    | 117/211 [1:11:15<40:36, 25.92s/batch, loss=16.106691]
Training:  56%|█████▌    | 118/211 [1:11:16<1:24:47, 54.70s/batch, loss=16.106691]
Training:  56%|█████▌    | 118/211 [1:11:19<1:24:47, 54.70s/batch, loss=15.825450]
Training:  56%|█████▋    | 119/211 [1:11:19<1:00:08, 39.22s/batch, loss=15.825450]
Training:  56%|█████▋    | 119/211 [1:11:22<1:00:08, 39.22s/batch, loss=15.742877]
Training:  57%|█████▋    | 120/211 [1:11:22<43:02, 28.38s/batch, loss=15.742877]  
Training:  57%|█████▋    | 120/211 [1:11:25<43:02, 28.38s/batch, loss=15.131927]
Training:  57%|█████▋    | 121/211 [1:11:25<31:10, 20.78s/batch, loss=15.131927]
Training:  57%|█████▋    | 121/211 [1:13:49<31:10, 20.78s/batch, loss=15.574244]
Training:  58%|█████▊    | 122/211 [1:13:50<1:26:07, 58.07s/batch, loss=15.574244]
Training:  58%|█████▊    | 122/211 [1:13:53<1:26:07, 58.07s/batch, loss=14.809237]
Training:  58%|█████▊    | 123/211 [1:13:53<1:00:58, 41.57s/batch, loss=14.809237]
Training:  58%|█████▊    | 123/211 [1:13:56<1:00:58, 41.57s/batch, loss=14.019354]
Training:  59%|█████▉    | 124/211 [1:13:56<43:31, 30.02s/batch, loss=14.019354]  
Training:  59%|█████▉    | 124/211 [1:13:59<43:31, 30.02s/batch, loss=15.312360]
Training:  59%|█████▉    | 125/211 [1:13:59<31:25, 21.92s/batch, loss=15.312360]
Training:  59%|█████▉    | 125/211 [1:16:16<31:25, 21.92s/batch, loss=15.619358]
Training:  60%|█████▉    | 126/211 [1:16:16<1:19:56, 56.43s/batch, loss=15.619358]
Training:  60%|█████▉    | 126/211 [1:16:19<1:19:56, 56.43s/batch, loss=14.988937]
Training:  60%|██████    | 127/211 [1:16:19<56:36, 40.44s/batch, loss=14.988937]  
Training:  60%|██████    | 127/211 [1:16:22<56:36, 40.44s/batch, loss=15.168760]
Training:  61%|██████    | 128/211 [1:16:22<40:26, 29.23s/batch, loss=15.168760]
Training:  61%|██████    | 128/211 [1:16:25<40:26, 29.23s/batch, loss=15.283755]
Training:  61%|██████    | 129/211 [1:16:25<29:15, 21.41s/batch, loss=15.283755]
Training:  61%|██████    | 129/211 [1:18:29<29:15, 21.41s/batch, loss=15.212503]
Training:  62%|██████▏   | 130/211 [1:18:29<1:10:20, 52.11s/batch, loss=15.212503]
Training:  62%|██████▏   | 130/211 [1:18:32<1:10:20, 52.11s/batch, loss=15.707994]
Training:  62%|██████▏   | 131/211 [1:18:32<49:53, 37.42s/batch, loss=15.707994]  
Training:  62%|██████▏   | 131/211 [1:18:35<49:53, 37.42s/batch, loss=15.608163]
Training:  63%|██████▎   | 132/211 [1:18:35<35:43, 27.14s/batch, loss=15.608163]
Training:  63%|██████▎   | 132/211 [1:18:39<35:43, 27.14s/batch, loss=14.944350]
Training:  63%|██████▎   | 133/211 [1:18:39<25:54, 19.92s/batch, loss=14.944350]
Training:  63%|██████▎   | 133/211 [1:21:05<25:54, 19.92s/batch, loss=15.313144]
Training:  64%|██████▎   | 134/211 [1:21:05<1:14:15, 57.86s/batch, loss=15.313144]
Training:  64%|██████▎   | 134/211 [1:21:08<1:14:15, 57.86s/batch, loss=15.406208]
Training:  64%|██████▍   | 135/211 [1:21:08<52:27, 41.42s/batch, loss=15.406208]  
Training:  64%|██████▍   | 135/211 [1:21:11<52:27, 41.42s/batch, loss=14.952844]
Training:  64%|██████▍   | 136/211 [1:21:11<37:23, 29.91s/batch, loss=14.952844]
Training:  64%|██████▍   | 136/211 [1:21:14<37:23, 29.91s/batch, loss=15.247090]
Training:  65%|██████▍   | 137/211 [1:21:14<27:00, 21.89s/batch, loss=15.247090]
Training:  65%|██████▍   | 137/211 [1:23:26<27:00, 21.89s/batch, loss=15.200710]
Training:  65%|██████▌   | 138/211 [1:23:27<1:06:55, 55.01s/batch, loss=15.200710]
Training:  65%|██████▌   | 138/211 [1:23:30<1:06:55, 55.01s/batch, loss=14.666369]
Training:  66%|██████▌   | 139/211 [1:23:30<47:21, 39.46s/batch, loss=14.666369]  
Training:  66%|██████▌   | 139/211 [1:23:33<47:21, 39.46s/batch, loss=15.136471]
Training:  66%|██████▋   | 140/211 [1:23:33<33:47, 28.55s/batch, loss=15.136471]
Training:  66%|██████▋   | 140/211 [1:23:36<33:47, 28.55s/batch, loss=14.911650]
Training:  67%|██████▋   | 141/211 [1:23:36<24:23, 20.91s/batch, loss=14.911650]
Training:  67%|██████▋   | 141/211 [1:25:42<24:23, 20.91s/batch, loss=14.442231]
Training:  67%|██████▋   | 142/211 [1:25:42<1:00:20, 52.47s/batch, loss=14.442231]
Training:  67%|██████▋   | 142/211 [1:25:45<1:00:20, 52.47s/batch, loss=14.771070]
Training:  68%|██████▊   | 143/211 [1:25:45<42:40, 37.65s/batch, loss=14.771070]  
Training:  68%|██████▊   | 143/211 [1:25:48<42:40, 37.65s/batch, loss=14.321774]
Training:  68%|██████▊   | 144/211 [1:25:48<30:27, 27.28s/batch, loss=14.321774]
Training:  68%|██████▊   | 144/211 [1:25:51<30:27, 27.28s/batch, loss=14.319472]
Training:  69%|██████▊   | 145/211 [1:25:51<22:01, 20.02s/batch, loss=14.319472]
Training:  69%|██████▊   | 145/211 [1:28:04<22:01, 20.02s/batch, loss=15.048073]
Training:  69%|██████▉   | 146/211 [1:28:05<58:30, 54.00s/batch, loss=15.048073]
Training:  69%|██████▉   | 146/211 [1:28:08<58:30, 54.00s/batch, loss=14.705316]
Training:  70%|██████▉   | 147/211 [1:28:08<41:18, 38.73s/batch, loss=14.705316]
Training:  70%|██████▉   | 147/211 [1:28:11<41:18, 38.73s/batch, loss=14.913999]
Training:  70%|███████   | 148/211 [1:28:11<29:26, 28.03s/batch, loss=14.913999]
Training:  70%|███████   | 148/211 [1:28:14<29:26, 28.03s/batch, loss=14.854127]
Training:  71%|███████   | 149/211 [1:28:14<21:14, 20.55s/batch, loss=14.854127]
